Soil Moisture,Temperature, Soil Humidity,Time
21,28,34,52
10,43,30,81
59,10,33,95
2,23,51,97
70,40,26,64
81,26,44,93
53,39,59,34
9,27,29,15
32,16,23,88
58,4,38,74
46,30,64,7
32,32,45,71
36,14,65,8
82,10,22,28
85,41,63,42
65,27,36,60
51,25,39,40
38,39,49,93
16,30,58,31
88,31,32,61
77,9,35,12
62,6,32,70
36,11,28,22
9,12,29,96
61,5,22,103
64,27,21,51
60,36,25,89
31,16,66,46
47,37,42,11
32,44,40,67
72,30,65,67
48,7,32,101
85,14,61,4
84,17,68,85
41,35,50,98
63,33,67,76
50,9,39,66
27,40,59,26
43,5,35,55
19,27,59,49
64,32,45,27
90,41,42,68
32,3,48,38
20,43,27,93
2,28,27,5
14,18,52,44
81,27,22,21
74,21,68,73
87,35,54,69
77,45,64,68
28,35,22,44
50,9,68,8
14,1,52,82
26,29,28,87
83,21,30,24
5,44,47,86
45,0,61,1
39,15,57,24
41,14,40,104
86,29,24,16
74,2,50,5
59,19,44,30
8,3,30,42
66,36,25,83
70,26,39,21
69,36,68,59
41,1,52,83
90,13,34,62
54,34,63,97
33,12,57,79
41,45,45,21
54,21,41,61
81,31,70,69
45,45,53,99
19,26,48,6
73,36,63,69
37,26,69,63
77,36,41,94
81,9,49,3
9,15,53,96
66,18,58,96
47,38,36,57
61,24,51,78
26,11,58,89
85,44,59,62
8,23,48,77
37,1,30,45
63,12,52,53
60,26,44,42
6,4,44,106
13,19,31,69
63,7,67,25
74,30,42,73
20,45,48,18
87,5,41,32
68,30,25,70
63,29,53,54
43,30,43,39
18,42,29,102
4,44,56,104
24,44,43,14
9,5,55,101
55,45,32,64
21,20,54,89
84,5,60,6
57,31,42,42
42,21,23,37
2,0,38,30
18,22,54,91
73,31,48,106
87,20,44,39
39,29,54,91
10,29,51,64
63,10,69,63
71,23,29,80
51,9,57,35
80,6,47,49
4,15,70,64
74,10,62,109
3,29,62,104
39,30,70,6
18,18,22,108
59,5,28,58
19,40,48,79
10,0,63,43
63,34,65,49
57,0,41,107
73,38,40,4
66,5,20,83
76,10,21,40
17,13,48,42
27,10,43,85
51,19,46,5
81,38,40,23
33,6,55,52
8,11,39,58
48,1,60,65
1,25,21,4
28,30,30,60
16,23,21,107
34,2,69,87
28,14,64,106
9,38,40,46
15,29,53,80
45,42,51,95
35,3,33,22
55,4,37,92
20,33,59,62
81,2,67,28
2,38,37,97
48,33,60,87
18,38,29,104
89,23,65,97
29,37,40,101
29,41,39,74
26,24,53,13
49,37,67,5
5,35,32,29
85,22,48,48
59,45,38,12
32,36,35,90
12,27,67,92
73,7,70,36
88,8,40,38
1,39,52,49
18,23,68,59
17,1,24,62
41,19,28,94
47,0,53,99
16,26,25,40
53,40,46,96
77,21,50,83
7,27,48,95
74,17,46,78
68,18,41,34
3,8,39,77
45,44,56,39
23,3,66,49
14,41,44,110
20,2,56,16
90,1,21,63
47,5,26,29
35,12,53,18
32,12,39,91
26,23,54,71
71,10,55,73
39,44,38,95
65,6,42,53
82,8,57,19
54,9,46,71
64,28,48,93
10,19,21,8
52,6,65,78
19,40,43,60
35,21,28,19
63,42,60,69
18,39,51,53
47,13,42,28
6,26,48,56
77,26,43,92
81,29,38,110
76,40,50,30
44,28,56,9
30,6,44,20
83,31,41,105
2,17,31,22
70,45,27,95
30,30,31,70
34,29,35,109
73,41,69,94
34,30,42,73
61,43,42,109
64,39,39,105
86,20,63,49
43,45,26,36
32,38,26,85
85,23,67,64
61,41,53,101
35,1,38,44
51,45,53,18
65,22,39,87
89,28,66,13
71,7,53,75
41,39,64,54
81,26,60,40
18,21,23,78
56,35,42,12
71,24,45,59
88,20,29,103
17,18,70,101
35,12,53,91
22,5,28,69
64,18,61,6
41,38,55,104
3,3,70,72
72,0,64,11
62,3,41,9
59,21,58,93
88,29,66,33
88,26,32,60
24,16,39,6
86,28,24,109
44,29,45,34
34,9,48,27
21,6,63,60
70,36,20,26
41,28,35,13
39,3,23,108
89,30,36,93
41,15,20,61
41,28,41,45
12,14,34,73
4,22,62,57
63,44,22,71
80,7,46,44
77,0,56,24
19,33,43,52
3,2,42,16
50,20,55,43
89,19,50,76
24,30,60,70
90,18,56,88
41,16,42,73
75,39,38,40
89,7,44,95
79,35,50,96
47,0,29,54
22,29,41,4
23,5,28,51
85,42,46,102
1,36,46,27
61,31,34,20
78,44,21,61
90,25,25,30
74,12,69,109
33,41,26,11
46,2,40,40
69,4,47,64
22,11,45,110
20,1,30,67
26,23,28,59
60,4,63,70
63,16,55,102
4,31,33,89
33,38,42,9
78,7,47,52
84,2,57,62
18,38,23,16
6,17,23,107
41,30,42,53
53,45,39,31
42,0,48,3
32,42,67,74
38,24,70,0
78,41,62,109
54,12,69,42
33,34,38,104
11,24,54,92
41,6,30,59
25,31,57,18
41,17,25,34
64,10,46,108
85,0,50,105
37,43,32,42
74,24,42,16
46,29,32,30
1,30,66,46
10,38,28,34
55,13,46,29
63,9,40,50
85,15,62,16
53,3,67,24
18,27,70,91
48,41,32,9
64,11,52,81
23,31,38,106
18,20,45,48
60,45,28,80
35,9,66,80
83,0,68,23
79,26,36,100
46,18,69,47
66,6,50,32
61,45,64,24
81,18,63,0
84,10,39,39
29,16,22,1
84,11,39,61
26,35,39,9
4,8,41,110
20,18,39,25
2,9,38,49
12,5,55,51
14,10,34,30
86,22,68,69
87,33,38,24
24,41,60,22
42,30,42,43
59,45,36,18
24,15,36,60
39,31,22,12
36,24,68,104
26,4,27,44
50,12,38,107
5,5,47,41
50,33,64,37
81,17,51,72
62,22,67,49
60,15,61,7
22,31,60,110
9,40,55,6
11,20,49,9
21,21,56,107
11,35,70,70
74,7,30,84
73,30,54,96
63,21,32,42
25,27,60,58
71,44,33,22
24,35,53,108
62,21,48,5
10,37,22,44
81,6,47,32
77,43,28,79
14,11,29,25
31,21,25,82
78,41,52,22
2,24,43,37
66,17,55,13
84,6,39,97
38,29,59,17
12,1,53,9
26,9,40,99
7,12,68,41
76,37,27,46
78,18,42,83
35,15,21,78
84,44,34,44
59,34,25,63
47,37,33,103
80,3,51,48
19,16,46,57
67,14,62,55
69,33,31,107
75,31,70,36
27,18,43,91
52,3,51,11
23,8,57,9
55,6,70,81
30,43,48,77
19,38,51,22
80,8,63,0
18,9,37,89
31,7,44,79
32,15,40,28
63,6,28,41
23,25,59,0
18,30,60,71
23,41,54,16
25,41,44,19
52,3,42,104
20,3,70,34
12,44,69,31
13,42,68,37
11,20,33,16
37,9,36,2
22,4,55,88
9,16,68,28
85,16,40,100
30,7,30,7
10,38,64,67
68,33,44,76
57,28,46,32
69,24,35,19
21,36,28,71
89,45,50,59
69,45,63,74
86,1,50,108
70,16,32,26
63,13,32,52
15,18,23,93
16,27,46,36
16,6,26,6
81,19,56,54
24,21,55,39
22,41,47,36
17,41,29,63
67,39,58,100
41,20,22,46
70,28,63,14
90,20,65,69
2,33,64,23
41,25,65,36
22,20,27,58
81,15,45,33
17,3,22,32
64,24,44,57
9,5,32,73
8,18,69,53
84,23,35,44
23,11,64,26
18,4,51,55
39,39,56,40
41,7,63,46
29,23,38,71
35,5,35,26
79,30,32,62
30,16,36,32
85,13,59,25
87,39,64,88
42,44,40,12
38,17,32,71
54,38,60,94
6,1,64,58
31,44,68,29
24,29,60,89
16,10,35,91
31,30,54,28
63,43,60,58
33,24,46,40
38,8,21,15
2,8,48,108
88,16,23,106
73,15,29,73
41,43,44,25
48,28,27,79
17,16,47,55
80,12,23,0
86,23,31,90
83,21,27,40
82,34,28,63
34,21,37,48
35,15,68,98
39,38,38,19
90,17,54,26
34,5,49,106
89,37,52,25
6,11,55,73
76,22,21,1
89,22,28,39
79,17,22,92
82,31,40,32
25,7,56,31
72,12,31,28
80,45,58,11
38,29,23,71
80,17,46,90
39,32,56,37
33,7,33,7
39,21,68,12
11,28,69,98
40,9,32,76
42,16,55,12
28,44,64,41
13,34,62,31
75,31,64,16
1,29,24,57
1,12,39,56
47,2,44,40
33,3,42,1
71,25,39,25
12,25,39,19
30,31,66,58
1,19,34,81
5,31,68,66
73,26,65,92
68,14,38,5
70,30,22,105
81,34,44,48
49,5,29,46
39,23,50,27
46,22,67,56
44,39,38,90
62,17,21,0
57,7,52,24
2,43,54,2
81,38,56,61
52,16,57,37
77,0,62,56
45,17,32,27
4,11,22,58
10,35,23,73
72,16,67,86
19,7,28,51
70,25,41,36
72,33,50,101
21,26,50,105
41,20,46,1
76,11,39,37
50,6,37,90
82,4,60,10
59,43,59,28
66,1,55,98
45,21,48,9
54,24,34,105
8,16,20,47
48,22,46,76
78,16,25,40
76,4,53,110
4,7,37,14
62,18,64,64
30,26,50,77
36,29,54,105
70,45,64,17
25,21,22,25
3,22,67,99
90,19,36,99
83,18,51,35
74,19,29,37
67,7,53,97
47,39,69,72
34,6,50,0
23,41,66,8
70,24,21,28
46,36,43,66
86,36,49,34
67,10,43,47
36,0,38,15
46,27,30,109
85,37,50,109
53,26,26,40
10,36,30,47
10,5,37,20
83,28,64,11
53,31,46,41
25,27,20,94
15,4,37,106
11,12,25,63
42,9,33,78
18,43,30,35
70,9,32,109
83,6,56,75
31,36,39,60
83,29,61,9
70,12,61,0
61,37,25,45
87,20,39,97
5,0,26,89
53,44,52,28
86,32,38,19
6,43,55,86
40,12,70,48
10,11,62,12
75,20,32,53
61,22,29,1
23,39,46,105
63,42,34,3
34,41,22,26
49,10,58,2
16,12,29,58
8,37,20,54
3,0,38,13
20,6,49,77
40,44,34,32
3,42,35,58
46,26,60,97
81,33,34,38
62,21,62,91
79,40,67,32
60,40,51,17
20,12,69,77
17,20,51,23
69,41,20,107
71,1,70,6
89,38,26,23
9,3,34,44
58,12,38,53
45,35,43,43
65,31,57,38
14,31,36,46
58,32,58,91
64,19,33,68
9,36,60,3
83,20,59,52
45,29,24,89
5,1,59,41
78,44,50,70
81,6,50,60
4,8,25,41
45,26,21,73
5,30,40,90
35,34,34,20
31,3,55,109
53,44,22,7
87,40,65,82
77,44,70,29
89,35,40,110
67,32,20,15
63,21,33,26
6,38,67,31
61,7,22,69
60,29,55,93
56,14,63,5
9,3,52,67
78,33,47,3
5,40,22,48
39,38,39,81
39,19,52,97
61,37,28,81
4,43,42,65
59,17,34,18
24,31,63,62
40,19,45,68
77,5,26,50
59,44,49,109
24,10,50,48
23,17,66,106
70,31,68,73
77,30,27,88
81,3,68,93
28,12,34,24
33,9,38,85
64,1,59,49
23,1,33,8
33,44,61,21
37,33,51,49
5,9,28,4
75,26,28,35
43,13,43,12
23,33,24,102
14,25,61,67
68,20,32,47
22,8,54,56
19,33,65,77
68,16,43,78
49,25,57,98
58,13,32,94
25,6,32,90
28,11,23,58
20,28,46,76
55,24,69,13
69,21,30,27
12,38,26,25
48,36,53,53
67,15,50,94
47,20,41,90
54,0,66,89
57,42,36,56
49,1,59,91
84,30,48,36
87,14,31,95
73,44,33,2
9,28,48,80
85,2,27,97
34,22,63,89
8,19,69,77
60,24,27,87
63,3,28,26
85,37,43,56
77,43,56,26
3,37,62,95
11,15,41,101
56,38,61,29
89,4,64,12
64,40,50,109
3,35,35,10
87,17,20,15
83,6,64,27
31,44,21,53
72,28,68,74
77,35,33,54
47,6,38,59
86,3,67,5
5,30,27,49
82,21,34,8
76,38,40,105
28,36,29,109
23,41,27,108
59,10,37,30
10,5,52,73
17,16,48,86
2,26,34,82
59,28,35,61
60,16,24,32
70,34,22,49
32,13,38,4
10,32,58,8
26,25,69,43
56,22,66,100
58,6,27,51
20,15,37,91
37,24,34,108
45,8,33,99
83,21,62,29
18,42,59,46
60,18,68,93
38,6,20,102
18,37,42,22
35,3,66,39
83,2,65,4
42,15,29,15
54,29,44,80
66,25,64,23
23,8,38,94
41,2,55,93
90,42,24,33
24,29,35,40
86,15,43,24
74,0,40,65
4,11,21,110
3,20,44,27
75,27,46,32
27,25,38,93
75,27,36,99
24,33,50,50
62,15,32,14
6,36,47,15
88,9,49,25
87,7,49,84
6,42,26,45
46,30,50,83
33,22,45,67
24,29,60,16
89,30,68,14
65,42,28,104
58,13,22,98
21,36,65,13
3,0,38,21
49,40,36,0
22,12,43,101
11,30,55,12
23,22,64,50
1,42,64,31
85,41,66,74
18,22,31,107
59,40,33,48
35,22,41,9
12,26,38,1
33,8,47,84
39,34,28,3
65,25,41,86
40,45,30,45
24,25,70,73
80,39,39,87
83,18,41,76
63,21,69,97
83,43,23,17
11,35,68,93
42,8,64,104
48,31,42,39
60,23,55,13
16,28,66,55
60,6,29,13
33,35,59,31
72,24,25,18
39,4,55,24
7,21,60,50
26,20,28,89
12,10,64,90
41,23,38,2
17,5,25,33
17,28,44,16
26,20,29,108
50,7,69,27
34,39,62,46
71,15,51,100
8,8,33,93
12,45,24,70
11,43,51,41
3,28,51,110
17,31,63,11
43,33,29,29
70,44,21,30
9,8,64,39
44,24,28,96
65,11,30,25
11,34,67,100
26,31,46,108
22,40,66,58
27,25,33,39
55,26,34,29
65,44,69,91
31,7,66,31
83,5,56,95
52,11,54,101
43,13,42,13
86,40,42,52
81,25,20,60
88,41,57,93
59,37,22,102
55,20,43,36
39,18,26,55
67,5,22,92
44,5,68,104
60,9,47,62
70,35,33,76
33,37,57,23
36,10,63,58
62,24,29,70
49,33,67,59
23,4,26,22
9,22,58,40
72,36,48,64
58,27,44,16
8,2,66,30
9,43,49,1
13,17,38,110
61,29,68,11
16,7,38,28
53,24,25,1
1,40,69,69
79,16,69,28
42,7,53,97
16,40,60,10
5,3,50,90
90,44,67,103
12,19,48,75
88,6,23,2
30,36,67,36
75,14,55,88
59,19,69,12
59,24,37,64
61,20,51,14
20,23,58,5
10,4,22,66
64,24,60,86
85,36,69,58
65,27,33,0
74,38,55,19
22,42,65,2
90,28,41,2
82,30,61,99
4,31,44,59
8,10,46,99
45,39,40,28
41,18,48,54
63,14,22,4
58,26,41,47
6,33,42,10
23,19,36,83
41,17,20,34
25,16,20,61
70,26,47,44
29,22,44,29
33,39,24,4
18,8,64,78
61,9,52,71
44,40,67,92
73,11,23,44
4,29,59,11
9,13,24,22
40,9,28,56
58,11,49,104
18,24,44,80
17,25,37,23
22,42,20,57
30,8,52,44
45,20,36,87
75,18,27,108
73,20,67,103
52,27,49,0
19,38,51,22
48,21,31,89
26,12,66,101
86,17,44,51
64,39,50,23
67,42,35,105
38,29,52,35
30,3,62,29
90,2,41,100
35,15,38,10
60,31,26,24
1,4,61,87
16,38,40,81
19,20,57,77
47,4,25,95
76,22,31,66
10,22,68,72
49,16,70,89
64,44,46,76
9,28,27,69
27,40,32,55
5,7,26,43
5,15,27,33
70,41,57,44
11,35,52,69
75,16,33,90
67,3,27,32
51,17,67,62
64,11,33,13
39,20,26,93
46,3,30,65
50,18,68,42
69,22,47,52
23,17,56,95
84,17,65,6
16,43,26,62
67,3,59,68
73,22,28,62
90,21,64,37
52,24,48,107
15,29,60,81
79,18,52,45
39,19,25,77
79,38,23,88
8,14,45,12
67,24,67,63
68,24,69,7
52,44,55,59
76,31,25,44
84,16,54,87
27,40,70,60
34,13,52,38
5,24,55,54
20,27,67,60
55,34,57,28
74,4,42,13
70,45,56,40
90,23,35,105
45,40,64,46
11,37,63,100
46,14,25,13
34,40,28,55
28,17,26,37
76,45,57,11
19,33,64,109
24,10,34,32
83,43,56,34
83,10,62,86
36,13,32,75
75,32,26,58
34,21,27,24
14,14,31,38
4,34,70,77
32,11,21,69
49,0,22,50
86,38,57,63
67,40,47,55
71,41,54,36
38,22,55,106
35,8,37,59
87,9,29,56
86,11,63,36
78,10,26,11
8,1,56,86
89,7,63,29
70,35,32,12
33,45,30,28
51,31,54,16
86,21,22,57
49,32,69,95
8,2,42,30
47,25,41,78
74,6,31,105
58,23,61,59
71,44,22,66
35,43,65,109
1,20,21,102
63,12,41,27
87,8,61,22
5,35,66,11
76,4,40,5
18,18,23,64
80,19,45,91
28,25,37,63
46,29,40,63
64,30,59,103
55,43,46,33
16,42,58,41
9,14,22,42
78,8,27,73
25,39,58,56
88,44,63,13
46,22,44,101
58,21,49,28
40,13,33,52
33,31,50,77
10,13,23,58
24,7,36,105
3,20,49,37
38,11,22,46
34,11,43,4
28,20,66,61
87,0,56,102
10,39,70,77
7,11,56,41
4,27,57,25
74,29,35,71
34,4,20,28
79,32,61,12
42,11,20,68
89,6,62,5
18,43,50,51
8,39,69,44
89,19,48,62
6,14,70,14
3,7,50,40
35,18,32,16
73,38,46,97
42,30,47,33
80,15,36,5
48,28,62,46
81,45,44,43
88,18,36,22
73,17,33,107
62,2,49,64
24,32,70,27
89,13,29,93
12,13,34,62
64,4,28,29
64,44,37,93
68,38,34,9
32,45,30,0
54,23,31,84
40,32,34,88
9,7,33,40
49,7,52,22
46,19,39,22
51,7,42,65
6,41,40,80
66,18,58,24
36,34,22,104
88,15,59,21
22,44,54,93
12,9,23,10
76,38,61,92
7,8,46,10
27,5,27,85
57,36,59,60
57,31,66,20
14,13,46,103
72,11,57,22
23,1,56,87
62,38,33,45
79,5,31,17
65,9,28,13
43,7,29,43
88,9,20,23
30,21,59,89
19,2,28,3
18,44,31,81
56,3,58,9
9,26,64,80
29,43,32,59
23,23,27,16
24,26,42,50
23,33,32,90
23,13,40,107
27,2,38,3
42,38,50,4
46,5,44,7
49,26,67,29
24,44,65,55
84,43,59,32
3,35,65,38
67,13,25,38
82,40,70,76
32,35,64,69
3,42,51,109
89,37,21,44
12,25,39,13
67,35,55,59
89,32,28,32
84,35,29,5
42,37,63,55
81,28,43,82
8,13,25,82
45,14,38,58
27,10,26,64
57,2,44,60
21,17,69,94
2,14,62,47
64,39,58,31
68,16,25,64
65,32,32,24
77,36,51,82
39,19,52,53
59,24,63,89
52,12,38,33
32,1,67,83
4,39,20,83
80,14,65,93
70,44,40,35
31,26,24,21
16,8,50,34
47,28,60,11
81,19,29,22
33,25,59,98
20,5,38,50
88,19,40,40
55,1,36,88
68,27,21,78
40,45,50,57
33,6,32,108
37,36,32,90
85,25,20,9
46,33,21,61
76,4,66,25
58,40,56,27
86,21,65,55
84,3,70,93
36,16,48,84
44,35,60,68
17,27,47,65
52,36,54,92
8,26,32,7
40,43,34,99
15,41,22,103
68,31,24,46
22,34,42,96
46,27,22,74
84,15,24,74
87,0,29,60
85,14,49,71
17,4,67,24
64,42,51,17
26,40,46,6
61,19,69,91
9,40,23,78
86,6,40,100
18,18,45,65
58,28,36,106
83,25,29,12
33,21,22,100
66,34,27,37
21,12,59,19
42,6,45,94
25,5,23,34
80,39,34,64
26,22,58,19
79,21,23,87
90,32,55,17
43,1,44,67
83,2,54,9
13,38,34,40
47,34,41,79
87,36,52,53
68,3,50,75
73,20,46,23
82,19,29,17
90,35,50,98
24,17,70,1
44,21,23,2
36,27,44,24
20,26,57,108
87,43,36,88
10,7,36,80
69,35,32,24
35,29,44,49
16,36,70,21
30,6,63,71
27,20,68,32
45,9,27,57
72,10,28,18
74,32,59,34
70,29,38,10
25,18,28,104
38,40,50,73
41,11,32,55
1,24,46,98
26,25,41,67
17,13,41,55
4,31,58,27
18,6,43,40
90,6,63,91
50,45,60,54
61,2,24,97
17,29,64,11
81,33,25,62
51,32,32,34
2,2,69,6
86,39,48,44
85,32,28,11
73,7,68,106
8,26,38,82
2,22,39,62
41,23,51,38
59,12,45,104
30,25,25,2
3,45,39,86
43,37,26,91
68,43,34,72
69,25,40,16
71,36,25,9
57,0,55,44
90,27,64,31
40,43,21,81
24,26,58,12
71,19,28,49
64,30,23,18
88,22,32,45
76,25,51,69
9,7,45,108
65,8,53,105
13,39,39,68
66,12,58,9
61,5,37,110
83,45,59,95
22,34,59,24
7,21,39,97
58,43,33,24
64,9,63,91
26,22,35,1
10,5,66,94
18,37,65,58
27,24,34,103
6,43,59,39
40,2,62,39
31,16,47,56
5,41,34,80
11,23,40,27
70,33,35,110
12,15,30,18
27,9,50,89
58,18,42,91
79,2,48,17
33,14,33,78
62,43,65,109
41,24,42,33
12,35,41,61
76,43,49,12
72,14,59,33
23,32,69,89
68,36,29,16
7,14,22,54
90,7,57,9
44,44,53,93
2,20,70,26
72,27,48,64
1,32,48,22
36,43,28,67
3,27,66,74
55,43,35,70
72,41,47,81
27,21,55,32
17,16,55,18
19,7,64,37
58,21,25,31
30,3,41,69
68,7,55,55
2,5,53,69
61,43,22,98
69,36,48,80
51,15,44,0
33,3,64,34
46,32,58,91
8,7,31,2
48,44,62,43
55,32,64,48
84,38,57,46
79,10,37,104
41,42,57,2
51,25,29,24
46,24,23,72
64,15,34,54
86,45,28,106
56,26,57,94
4,37,62,57
78,22,30,43
38,0,40,16
20,6,45,34
39,15,23,15
7,26,62,95
48,15,66,58
62,13,65,80
23,32,70,18
86,21,47,26
90,3,34,7
53,7,20,1
77,31,27,24
80,20,31,60
41,5,44,85
4,36,29,55
21,36,24,49
68,40,56,59
83,35,35,98
56,33,32,47
50,39,51,65
19,26,54,110
67,2,41,100
29,21,24,88
52,3,51,86
46,12,33,27
79,15,26,40
55,19,33,9
56,42,70,105
3,21,21,8
25,11,68,76
40,12,51,32
49,33,43,61
44,27,39,80
26,32,58,77
77,23,20,15
15,29,41,53
69,30,21,51
66,15,34,84
56,7,63,68
33,5,20,23
76,23,63,15
86,33,41,18
4,2,65,61
78,31,62,47
14,33,59,86
33,45,39,33
51,36,52,49
51,43,44,57
49,4,69,12
25,4,69,21
61,42,20,75
32,42,59,70
74,6,23,96
57,14,52,10
48,24,42,78
51,24,33,84
11,2,50,69
12,17,40,73
29,1,31,96
58,43,31,79
90,9,63,43
80,6,45,62
60,13,34,0
72,29,48,47
87,15,30,72
70,38,44,96
36,33,35,29
81,13,65,83
30,18,35,85
45,4,59,15
27,5,30,82
36,37,66,48
36,41,46,25
2,6,68,52
84,5,60,72
61,19,32,93
73,16,36,70
62,34,31,67
89,4,50,24
44,18,53,66
6,8,24,2
17,17,44,65
38,37,30,0
85,41,25,52
14,12,52,80
47,22,69,41
29,0,59,94
42,2,56,83
71,14,60,107
70,16,59,10
49,39,65,80
11,42,50,106
62,26,58,79
68,18,35,51
13,37,35,76
44,2,31,40
69,36,50,69
25,6,36,10
59,9,55,106
22,38,25,15
87,18,64,110
73,1,54,80
72,8,54,98
75,17,40,3
6,36,62,52
83,11,52,5
79,17,25,20
2,6,40,77
8,31,67,53
64,18,69,92
41,7,49,105
83,10,63,8
55,22,33,75
24,11,50,89
17,39,22,12
35,30,32,90
20,42,52,52
25,34,64,63
39,4,60,15
34,13,67,80
67,1,60,13
75,8,57,15
54,30,55,108
69,27,43,108
38,10,28,59
42,21,30,106
32,15,22,28
3,38,23,36
4,14,64,86
3,20,50,85
44,15,57,45
26,34,36,72
79,12,63,45
31,1,39,99
53,33,33,9
45,3,63,105
45,28,54,85
10,34,52,48
40,0,60,40
17,18,45,56
79,9,57,1
41,3,40,38
34,2,25,19
55,12,69,90
76,16,52,55
68,21,60,35
26,2,64,98
38,11,56,18
73,11,44,2
30,7,59,80
14,39,24,81
47,19,27,7
3,27,55,4
31,2,54,58
82,44,52,13
1,10,59,101
5,21,26,33
60,32,45,47
47,7,51,26
70,37,54,35
1,34,38,93
46,37,52,97
80,3,23,33
36,18,28,84
30,15,58,55
50,10,44,110
58,31,65,49
22,15,59,44
87,26,69,81
54,7,26,78
64,27,53,93
42,8,27,24
83,25,47,4
34,28,35,99
43,24,37,2
23,11,22,73
36,26,34,68
63,8,69,35
32,41,26,7
6,19,37,97
17,32,39,85
57,19,25,64
72,9,44,36
11,20,48,48
40,12,27,30
79,4,50,2
19,35,23,82
39,33,67,65
30,26,34,109
18,20,66,107
18,44,68,27
36,22,43,78
39,3,47,42
33,36,54,55
12,40,47,85
22,17,69,43
53,8,44,3
37,1,44,29
7,5,42,18
72,30,46,15
25,38,27,76
66,13,58,56
58,3,49,62
1,31,34,21
13,32,47,62
70,31,23,38
72,29,20,38
39,28,44,55
56,5,52,107
35,8,27,108
76,8,37,106
78,12,65,13
16,13,44,45
41,13,36,68
60,42,46,75
58,5,65,15
55,33,56,94
53,30,21,16
90,19,34,46
38,21,46,41
1,22,65,21
84,5,57,41
19,29,65,73
52,27,63,98
74,43,57,5
60,27,68,17
90,4,50,91
84,25,30,45
9,27,41,6
38,0,32,46
59,39,32,15
67,16,62,63
22,7,65,99
85,24,63,40
59,45,61,89
65,16,42,56
36,2,47,7
74,19,43,31
81,32,66,27
40,25,54,12
30,45,29,91
50,38,26,99
37,33,42,10
18,23,29,59
74,24,44,62
76,0,50,105
32,21,52,1
28,25,21,54
32,10,35,63
58,45,69,109
24,13,40,17
57,11,28,68
17,19,56,75
5,1,49,108
19,9,64,101
26,33,66,79
62,2,27,96
62,11,38,3
5,8,57,53
10,10,30,99
65,36,56,17
59,24,47,7
3,32,36,72
55,42,31,16
9,15,37,63
16,23,22,69
78,25,35,65
72,22,31,39
4,28,23,68
5,35,66,82
78,14,28,24
20,12,53,76
80,9,51,32
52,42,42,69
79,22,61,41
6,42,52,15
3,32,69,48
56,39,29,82
47,12,20,23
23,1,70,76
30,34,25,98
54,10,60,13
35,22,65,54
82,16,28,92
65,25,41,26
27,20,49,10
9,36,39,18
63,37,70,59
3,25,46,22
35,37,37,44
29,32,32,67
4,43,57,69
68,13,32,18
81,36,51,29
40,14,26,30
83,34,48,87
60,7,33,9
88,35,22,71
75,25,31,104
74,9,33,13
45,24,68,23
23,29,37,106
27,27,23,101
75,20,31,48
64,11,28,58
4,31,48,99
36,21,38,109
64,30,40,41
74,34,34,46
60,6,43,82
89,7,31,67
56,4,61,101
61,15,63,91
12,35,29,48
64,42,40,76
54,38,41,33
86,10,36,80
45,9,33,32
39,16,26,96
13,45,63,57
35,18,21,65
84,19,24,3
6,6,36,61
73,39,58,50
18,45,24,17
79,29,21,35
70,14,34,54
80,35,43,4
84,15,41,15
14,20,63,11
60,20,22,28
13,7,29,108
52,39,48,71
47,43,31,33
59,35,67,80
57,45,66,93
15,15,34,61
27,34,47,80
83,33,27,57
67,20,58,83
43,4,21,5
64,10,22,44
48,22,45,47
75,30,48,96
50,6,53,93
64,25,68,39
69,8,59,6
73,0,22,69
63,45,70,18
79,4,32,58
22,39,65,53
68,18,45,94
57,45,32,100
85,17,63,18
15,17,29,106
13,31,43,85
34,3,55,71
46,36,21,77
55,44,56,24
77,6,31,42
25,38,56,85
46,45,57,92
61,30,53,75
57,10,41,86
23,8,66,47
1,26,24,99
62,9,21,26
67,3,70,0
57,15,51,44
55,30,41,29
51,14,47,8
42,13,55,75
42,26,34,75
49,24,44,81
12,43,35,32
89,11,53,60
48,41,42,43
70,20,68,74
69,35,46,32
88,36,51,44
36,22,56,68
8,40,58,93
54,9,27,92
62,32,47,70
4,37,50,70
66,41,40,11
75,5,47,15
42,33,23,13
53,30,38,59
63,10,50,74
68,4,45,89
54,39,31,67
53,13,68,75
52,19,54,59
24,35,24,22
84,30,62,14
19,15,57,105
20,11,36,42
43,29,70,105
23,19,60,45
13,5,25,29
15,27,40,53
75,15,26,68
75,8,60,101
29,19,44,101
42,7,70,42
27,26,38,67
51,45,51,28
56,33,45,84
32,36,62,95
26,40,58,40
87,13,21,87
12,26,43,44
41,42,39,85
26,14,45,89
38,42,52,27
16,42,21,51
24,29,50,79
49,20,40,76
13,45,24,30
84,23,56,66
59,12,44,41
40,32,67,46
5,12,24,13
40,17,70,84
21,15,45,104
24,30,20,57
80,31,67,22
54,11,51,36
78,40,64,39
22,21,68,26
23,24,26,84
73,7,23,30
11,27,63,106
21,36,50,30
10,35,63,52
85,10,45,81
54,45,69,34
22,45,67,87
34,1,31,59
12,1,43,86
51,19,29,49
81,11,29,29
17,19,60,78
70,12,28,74
5,27,41,9
14,7,35,51
44,3,66,108
11,23,28,37
50,0,38,0
1,21,22,40
38,36,47,104
39,30,66,44
32,27,35,40
22,18,23,15
83,17,31,25
29,3,35,37
25,12,47,105
17,12,39,23
